email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
sandra@fuereder-bau.at,true,,true,true,true,true
office@fuereder-bau.at,true,,true,true,true,true
anita@fuereder-bau.at,true,,true,true,true,true
silvia@fuereder-bau.at,true,,true,true,true,true
thomas@fuereder-bau.at,true,,true,true,true,true
info@elektro-gruenberger.at,true,,true,true,true,true
info@solarsolution.at,true,,true,true,true,true
office@baumeister-pusitz.at,true,,true,true,true,true
office@poetsch-immo.at,true,,true,true,true,true
office@immo-world.at,true,,true,true,true,true
datenschutz@birner.at,true,,true,true,true,true
office@autoputza.at,true,,true,true,true,true
info@fideleraffe.at,true,,true,true,true,true
office@dent360.clinic,true,,true,true,true,true
westendcustoms.vlbg@gmail.com,true,,true,true,true,true
kv-service@ukv.de,true,,true,true,true,true
info@waschservice-vomp.at,true,,true,true,true,true
office@alpen-laundry.at,true,,true,true,true,true
office@cwp.co.at,true,,true,true,true,true
gmuend@easydrivers.at,true,,true,true,true,true
info@fahrschule-weber.at,true,,true,true,true,true
office@easystaff.at,true,,true,true,true,true
office@kfz-polat.at,true,,true,true,true,true
info@sueno.at,true,,true,true,true,true
info@schmyede.at,true,,true,true,true,true
gosaukamm@outlook.com,true,,true,true,true,true
weingut@iby.at,true,,true,true,true,true
info@zillertalerversicherung.at,true,,true,true,true,true
info@riederbauer.at,true,,true,true,true,true
office@mueller-bau.at,true,,true,true,true,true
office@realbuerohagen.at,true,,true,true,true,true
office@mairog.at,true,,true,true,true,true
office@atg-haustrockenlegung.at,true,,true,true,true,true
office@law-stieger.at,true,,true,true,true,true
bborns@valenaimmobilien.at,true,,true,true,true,true
office@valenaimmobilien.at,true,,true,true,true,true
office@trio-jobs.at,true,,true,true,true,true
office@autotechnik-fuchs.at,true,,true,true,true,true
office@bausoll.at,true,,true,true,true,true
ordination.neustift@medway.at,true,,true,true,true,true
office@fassaden-reicher.at,true,,true,true,true,true
office@komfort-trockenausbau.at,true,,true,true,true,true
katharina.walcher@uniqa.at,true,,true,true,true,true
h.laengle@gmail.com,true,,true,true,true,true
office@time2work.at,true,,true,true,true,true
info@loewen-immobilien24.de,true,,true,true,true,true
philipp@performance-zone.at,true,,true,true,true,true
saalfelden@lwb.at,true,,true,true,true,true
salzburg@lwb.at,true,,true,true,true,true
office@screenroof.at,true,,true,true,true,true
aek@aekktn.at,true,,true,true,true,true
asten@reisewelt.at,true,,true,true,true,true
badhall@reisewelt.at,true,,true,true,true,true
badleonfelden@reisewelt.at,true,,true,true,true,true
business@reisewelt.at,true,,true,true,true,true
eisenstadt@reisewelt.at,true,,true,true,true,true
enns@reisewelt.at,true,,true,true,true,true
flug@reisewelt.at,true,,true,true,true,true
grieskirchen@reisewelt.at,true,,true,true,true,true
kirchschlag@reisewelt.at,true,,true,true,true,true
gruppe@reisewelt.at,true,,true,true,true,true
gruppen-wien@reisewelt.at,true,,true,true,true,true
koenigswiesen@reisewelt.at,true,,true,true,true,true
hoersching@reisewelt.at,true,,true,true,true,true
landstrasse@reisewelt.at,true,,true,true,true,true
rlb@reisewelt.at,true,,true,true,true,true
mattersburg@reisewelt.at,true,,true,true,true,true
mattighofen@reisewelt.at,true,,true,true,true,true
mauthausen@reisewelt.at,true,,true,true,true,true
moedling@reisewelt.at,true,,true,true,true,true
neusiedl@reisewelt.at,true,,true,true,true,true
oberpullendorf@reisewelt.at,true,,true,true,true,true
perg@reisewelt.at,true,,true,true,true,true
ried@reisewelt.at,true,,true,true,true,true
rohrbach@reisewelt.at,true,,true,true,true,true
flughafen-salzburg@reisewelt.at,true,,true,true,true,true
schaerding@reisewelt.at,true,,true,true,true,true
steyr@reisewelt.at,true,,true,true,true,true
voecklabruck@reisewelt.at,true,,true,true,true,true
wels@reisewelt.at,true,,true,true,true,true
wien-wienerberg@reisewelt.at,true,,true,true,true,true
wien22@reisewelt.at,true,,true,true,true,true
wien1@reisewelt.at,true,,true,true,true,true
wien4@reisewelt.at,true,,true,true,true,true
zell@reisewelt.at,true,,true,true,true,true
online@reisewelt.at,true,,true,true,true,true
info@kahrerwein.at,true,,true,true,true,true
office@kk-consulting.at,true,,true,true,true,true
mirela.tomic@swietelsky.at,true,,true,true,true,true
a.hoerbinger@swietelsky.at,true,,true,true,true,true
trofaiach@swietelsky.at,true,,true,true,true,true
office@baumarkt-vogl.at,true,,true,true,true,true
baustoff@baumarkt-vogl.at,true,,true,true,true,true
bulldog.garage.at@gmail.com,true,,true,true,true,true
office@umzug-profi-wien.at,true,,true,true,true,true
office@jb-elektro.at,true,,true,true,true,true
direktion@ms-stumm.tsn.at,true,,true,true,true,true
gemeinde@stumm.gv.at,true,,true,true,true,true
wieser@erfolgsimmobilien.at,true,,true,true,true,true
info@montafon.at,true,,true,true,true,true
office@wintersperger.com,true,,true,true,true,true
promenaden-galerien@nachrichten.at,true,,true,true,true,true
office@p2-fitness.at,true,,true,true,true,true
wkbgld@wkbgld.at,true,,true,true,true,true
office@ro-ra.com,true,,true,true,true,true
sales.austria@ro-ra.com,true,,true,true,true,true
noezsv@noezsv.at,true,,true,true,true,true
nachbarschaftsquartier@bbu.gv.at,true,,true,true,true,true
office@vereinwohnen.at,true,,true,true,true,true
noehilft@noel.gv.at,true,,true,true,true,true
lebenswert-versichern@lwog.info,true,,true,true,true,true
office@easydrivers.at,true,,true,true,true,true
guessing@easydrivers.at,true,,true,true,true,true
office@mmm-software.at,true,,true,true,true,true
kontakt@zahnarztpraxis-oberhaid.de,true,,true,true,true,true
office@bike-lofer.at,true,,true,true,true,true
office@solar-now.at,true,,true,true,true,true
office@peterrommer.at,true,,true,true,true,true
installationen@p-wagner.at,true,,true,true,true,true
office@diewohnraum.at,true,,true,true,true,true
power@kfz-gruenauer.de,false,No MX record found,true,true,false,true
power@kfz-gruenauer.at,true,,true,true,true,true
office@oeamtc-zvpinkafeld.at,true,,true,true,true,true
peter.hall@c4it.at,true,,true,true,true,true
office@improv.at,true,,true,true,true,true
office@zahnarzt-steffan.at,true,,true,true,true,true
hello@diaa.at,true,,true,true,true,true
hallo@diaa.at,true,,true,true,true,true
office@gct.at,true,,true,true,true,true
neutal@gct.at,true,,true,true,true,true
wn@gct.at,true,,true,true,true,true
wien@gct.at,true,,true,true,true,true
privacy@vimeo.com,true,,true,true,true,true
servus@kroftstodl.at,true,,true,true,true,true
office@semikfzservice.at,true,,true,true,true,true
info@porsche-garmisch.de,true,,true,true,true,true
info@studiom-gastein.at,true,,true,true,true,true
ordination@weixlbaumer.org,true,,true,true,true,true
office@zacharias-transporte.at,true,,true,true,true,true
ordination@smilearts.at,true,,true,true,true,true
info@buchhaltung-kolednik.at,true,,true,true,true,true
info@ak-personalmanagement.de,true,,true,true,true,true
agentur.prantner-gius@uniqa.at,true,,true,true,true,true
info@mein-agent.at,true,,true,true,true,true
ordination@enislidis.at,true,,true,true,true,true
office@inszentrum.com,true,,true,true,true,true
zahnarztdrproch@gmail.com,true,,true,true,true,true
office@cleanworld.at,true,,true,true,true,true
service@aradi.at,true,,true,true,true,true
mail@domain.de,true,,true,true,true,true
office@baustar.atgesch,false,No MX record found,true,true,false,true
office@baustar.at,true,,true,true,true,true
office@hmp-mair.at,true,,true,true,true,true
innsbruck@hofmann-personal.at,true,,true,true,true,true
christian.egger@heinrichbau.at,true,,true,true,true,true
anton.posch@heinrichbau.at,true,,true,true,true,true
reinhard.muellner@heinrichbau.at,true,,true,true,true,true
sophia.gold@heinrichbau.at,true,,true,true,true,true
johanna.egger@heinrichbau.at,true,,true,true,true,true
kerstin.hoering@heinrichbau.at,true,,true,true,true,true
jasmin.salzmann@heinrichbau.at,true,,true,true,true,true
angelina.mueller@heinrichbau.at,true,,true,true,true,true
theresa.salzmann@heinrichbau.at,true,,true,true,true,true
florian.hotter@heinrichbau.at,true,,true,true,true,true
andreas.ottino@heinrichbau.at,true,,true,true,true,true
florian.reiter@heinrichbau.at,true,,true,true,true,true
markus.soellner@heinrichbau.at,true,,true,true,true,true
andreas.steiger@heinrichbau.at,true,,true,true,true,true
andreas.wallner@heinrichbau.at,true,,true,true,true,true
michael.pichler@heinrichbau.at,true,,true,true,true,true
office@eder-gp.at,false,No MX record found,true,true,false,true
office@physhiotherapie-frei.at,false,No MX record found,true,true,false,true
claudia.haering@aon.at,true,,true,true,true,true
office@notariat-gutenstein.at,true,,true,true,true,true
strasser@dekoprint.com,true,,true,true,true,true
astrid@astridschneider.com,true,,true,true,true,true
office@jansch-holz.at,true,,true,true,true,true
werkstatt@wohnwagon.at,true,,true,true,true,true
office@ofner.gmbh,true,,true,true,true,true
post@pechdieb.at,true,,true,true,true,true
office@weq-tech.at,true,,true,true,true,true
subaru.matthias@t-mobile.at,true,,true,true,true,true
birbamer@bestattungsunternehmen.at,true,,true,true,true,true
info@restaurator-kellner.at,true,,true,true,true,true
office@webfokus.at,true,,true,true,true,true
eva@laspas.at,true,,true,true,true,true
werk-zeit@web.de,true,,true,true,true,true
info@alexandra-kusch.de,true,,true,true,true,true
gemeinde@gutenstein.gv.at,true,,true,true,true,true
info@guthof.com,true,,true,true,true,true
info@tme.at,true,,true,true,true,true
gemeinde@herzogsdorf.ooe.gv.at,true,,true,true,true,true
office@hoert-consulting.at,true,,true,true,true,true
office@fuchs-therapie.at,true,,true,true,true,true
office@textilreinigung-wanggo.at,true,,true,true,true,true
office@b-h-r.at,true,,true,true,true,true
office@kitzimmo.at,true,,true,true,true,true
office@kreativ-fassadenbau.at,true,,true,true,true,true
office@atc.tirol,true,,true,true,true,true
office@architekturpur.at,true,,true,true,true,true
office@nicole-eder.at,true,,true,true,true,true
office@glasklar-objektbetreuung.at,true,,true,true,true,true
info@appartement-elisabeth.com,true,,true,true,true,true
office@klokar.at,true,,true,true,true,true
office@berger-schinken.at,true,,true,true,true,true
markus.kalina@schuelerhilfe.de,true,,true,true,true,true
presse@schuelerhilfe.de,true,,true,true,true,true
query@finances.com,true,,true,true,true,true
info@zulka-autokosmetik.at,true,,true,true,true,true
gmunden@geg.co.at,true,,true,true,true,true
service@geg.co.at,true,,true,true,true,true
info@waldesruh-halseralm.at,true,,true,true,true,true
office@ersatzteilprofis.at,true,,true,true,true,true
nagl.ruisinger@dr-nagl.at,true,,true,true,true,true
brunn-wild@feuerwehr.gv.at,true,,true,true,true,true
office@steron-pools.at,true,,true,true,true,true
info@thomas-schrott.at,true,,true,true,true,true
info@lebenswertwohnen.at,true,,true,true,true,true
office@engelsolutions.at,true,,true,true,true,true
zahnarztdrbeirer@gmail.com,true,,true,true,true,true
info@drbeirer.at,true,,true,true,true,true
zahnarzt.urfahr@gmail.com,true,,true,true,true,true
office@btc-gesmbh.com,true,,true,true,true,true
office@vimmowo.at,true,,true,true,true,true
office@wm-bau.at,true,,true,true,true,true
office@strobl.at,true,,true,true,true,true
office-wien@strobl.at,true,,true,true,true,true
kanzlei@ra-redl.at,true,,true,true,true,true
max.mustermann@gmail.com,true,,true,true,true,true
kfz.stolz@gmail.com,true,,true,true,true,true
germany@qualityfox.info,true,,true,true,true,true
slovakia@qualityfox.sk,true,,true,true,true,true
slovenia@qualityfox.info,true,,true,true,true,true
office@qualityfox.info,true,,true,true,true,true
office@klik.at,true,,true,true,true,true
verkauf@autokauf.tirol,true,,true,true,true,true
info@steiner-wohnbau.at,true,,true,true,true,true
office@steiner-wohnbau.at,true,,true,true,true,true
office@medienjobs.at,true,,true,true,true,true
office@1k5-rosenheim.de,true,,true,true,true,true
office-rosenheim@1komma5.com,true,,true,true,true,true
mail@elcotron.net,true,,true,true,true,true
oesterreichurlauber@gmail.com,true,,true,true,true,true
office@cosmetic-judithadam.at,true,,true,true,true,true
office@webtrend.at,true,,true,true,true,true
office@rocksolidestate.com,true,,true,true,true,true
office@sonniges-wohnen.at,true,,true,true,true,true
p.hofer@hofer-karosserie.at,true,,true,true,true,true
mounteverestwels@gmail.com,true,,true,true,true,true
sharmarjun99@yahoo.com,true,,true,true,true,true
office@selling-homes.at,true,,true,true,true,true
office@kfz-ertler.at,true,,true,true,true,true
office@szaboimmo.at,true,,true,true,true,true
info@spenglerei-schwemberger.at,true,,true,true,true,true
info@fahrschule-kronburger.de,true,,true,true,true,true
berglandtaxi@gmail.com,true,,true,true,true,true
office@versicherungstechnik.at,true,,true,true,true,true
info@fahrschulesollberger.ch,true,,true,true,true,true
haus.schwendinger@hotmail.com,true,,true,true,true,true
dflandorfer@gmail.com,true,,true,true,true,true
mail@nesshold.at,true,,true,true,true,true
praxis@gastromedics.at,true,,true,true,true,true
kontakt@pflegestudio-susi.at,true,,true,true,true,true
kontakt@cleanteam.tirol,true,,true,true,true,true
kundenbetreuung@toyota.at,true,,true,true,true,true
office@deutner-software.at,true,,true,true,true,true
info@free-immobilien.at,true,,true,true,true,true
eric.freiberger@free-immobilien.at,true,,true,true,true,true
office@bezirksapotheke.at,true,,true,true,true,true
mzg.leitstelle@mistelbach.lknoe.at,true,,true,true,true,true
info@stadtapo-gsdf.at,true,,true,true,true,true
office@chilischarf.at,true,,true,true,true,true
office@gutlinz.at,true,,true,true,true,true
office@car-thema.at,true,,true,true,true,true
service@apotheke-stegersbach.at,true,,true,true,true,true
info@tux-3000.at,true,,true,true,true,true
daniel@tarantl.com,true,,true,true,true,true
stadtamt@gde.siegharts.at,true,,true,true,true,true
info@zahnarzt-wolfurt.at,true,,true,true,true,true
office@rainer-reinigung.at,true,,true,true,true,true
office@otec.at,true,,true,true,true,true
office@see-wohnung.at,true,,true,true,true,true
drive@fahrschulegate11.at,true,,true,true,true,true
office@labor-beer.at,true,,true,true,true,true
office@autoloop.at,true,,true,true,true,true
info@gsteurer.at,true,,true,true,true,true
info@sportredia.at,true,,true,true,true,true
anwalt@anzboeck.at,true,,true,true,true,true
anwalt@brait.at,true,,true,true,true,true
welcome@graenobel.at,true,,true,true,true,true
office@trantura.at,true,,true,true,true,true
office@schroeck-montagen.at,true,,true,true,true,true
franz.halsmayr@gmail.com,true,,true,true,true,true
office@timeapartments.at,true,,true,true,true,true
ordination@dr-gutmann.at,true,,true,true,true,true
office@schlosserei-schelling.at,true,,true,true,true,true
info@gutmann.cc,true,,true,true,true,true
office@paltentaler.at,true,,true,true,true,true
wkh@paltentaler.at,true,,true,true,true,true
office@esv-personal.at,true,,true,true,true,true
office@bauplan-bruckmoser.at,true,,true,true,true,true
office@anwalt-zelinka.at,true,,true,true,true,true
office@mile-trockenbau.at,true,,true,true,true,true
office@eb-installationen.at,true,,true,true,true,true
office@ed-installationen.at,false,No MX record found,true,true,false,true
info@casainvest.ch,true,,true,true,true,true
office@bmr.rs,true,,true,true,true,true
despotovic@bmr.rs,true,,true,true,true,true
mariola.despotovic@bmr.at,true,,true,true,true,true
marijad@bmr.rs,true,,true,true,true,true
dejan.predojevic@bmr.rs,true,,true,true,true,true
dejanr@bmr.rs,true,,true,true,true,true
aleksandark@bmr.rs,true,,true,true,true,true
tamara.maksimovic@bmr.rs,true,,true,true,true,true
milos.perisic@bmr.rs,true,,true,true,true,true
dragan.atanackovic@bmr.rs,true,,true,true,true,true
vladimir.spasojevic@bmr.rs,true,,true,true,true,true
danijela@bmr.rs,true,,true,true,true,true
marijana.lukic@bmr.rs,true,,true,true,true,true
draganm@bmr.rs,true,,true,true,true,true
zorica.velickovic@bmr.rs,true,,true,true,true,true
